id,Exited
265574,-0.2614997
265575,-0.26181397
265576,-0.10312071
265577,-0.22110131
265578,-0.051289275
265579,-0.10312071
265580,-0.29990244
265581,-0.22309019
265582,0.291997
265583,-0.31586096
265584,-0.2614997
265585,-0.12185901
265586,-0.2573912
265587,0.07393967
265588,0.24884215
265589,-0.2872078
265590,-0.27653006
265591,0.101270504
265592,-0.22319506
265593,-0.14787674
265594,0.291997
265595,0.37329552
265596,0.37329552
265597,-0.26589498
265598,-0.051289275
265599,0.291997
265600,-0.10312071
265601,0.291997
265602,-0.2614997
265603,0.6711033
265604,0.6711033
265605,-0.29238757
265606,0.08939229
265607,-0.39724413
265608,-0.22110131
265609,0.24884215
265610,0.291997
265611,-0.31586096
265612,-0.051289275
265613,-0.26181397
265614,0.07393967
265615,0.37329552
265616,-0.2872078
265617,-0.12185901
265618,-0.36435884
265619,0.291997
265620,-0.29426122
265621,0.24884215
265622,-0.051289275
265623,0.24884215
265624,0.6711033
265625,0.6711033
265626,-0.055853423
265627,0.07393967
265628,0.24884215
265629,-0.29990244
265630,-0.14787674
265631,0.291997
265632,0.291997
265633,0.24884215
265634,-0.22309019
265635,0.07393967
265636,-0.22319506
265637,0.07393967
265638,0.291997
265639,-0.14787674
265640,-0.25850883
265641,0.6711033
265642,-0.39776057
265643,-0.29238757
265644,-0.12185901
265645,-0.14787674
265646,0.6711033
265647,-0.2872078
265648,0.6711033
265649,-0.026921313
265650,-0.10312071
265651,-0.30668628
265652,0.07393967
265653,-0.12185901
265654,0.07393967
265655,-0.12185901
265656,-0.10312071
265657,0.08939229
265658,-0.26589498
265659,0.291997
265660,-0.22309019
265661,0.291997
265662,0.37329552
265663,-0.22309019
265664,0.291997
265665,-0.22110131
265666,-0.39776057
265667,-0.27653006
265668,0.07393967
265669,0.291997
265670,0.291997
265671,0.08939229
265672,-0.28582606
265673,-0.35786894
265674,-0.12185901
265675,-0.12185901
265676,-0.29990244
265677,0.291997
265678,0.37329552
265679,0.24884215
265680,-0.22319506
265681,-0.14787674
265682,0.6711033
265683,-0.3943121
265684,-0.14787674
265685,0.24884215
265686,-0.28582606
265687,-0.10312071
265688,-0.32119435
265689,-0.22110131
265690,0.07393967
265691,-0.051289275
265692,-0.39776057
265693,-0.026921313
265694,-0.2614997
265695,-0.22309019
265696,-0.22319506
265697,-0.27653006
265698,0.08939229
265699,-0.29990244
265700,-0.051289275
265701,0.24884215
265702,0.07393967
265703,0.08939229
265704,-0.10312071
265705,-0.22319506
265706,-0.12185901
265707,-0.12185901
265708,0.6711033
265709,-0.051289275
265710,0.24884215
265711,0.6711033
265712,0.37329552
265713,-0.26589498
265714,-0.055853423
265715,0.08939229
265716,-0.10312071
265717,-0.051289275
265718,-0.22110131
265719,-0.22110131
265720,-0.055853423
265721,0.291997
265722,-0.29238757
265723,0.291997
265724,0.6711033
265725,-0.2573912
265726,-0.2573912
265727,0.07393967
265728,0.6711033
265729,-0.051289275
265730,-0.22110131
265731,-0.37929747
265732,-0.4027959
265733,-0.29426122
265734,0.291997
265735,-0.22110131
265736,0.07393967
265737,0.0042017032
265738,-0.32119435
265739,0.37329552
265740,0.24884215
265741,0.08939229
265742,-0.10312071
265743,0.37329552
265744,-0.22110131
265745,-0.051289275
265746,-0.29238757
265747,-0.12185901
265748,0.291997
265749,0.07393967
265750,-0.2872078
265751,0.08939229
265752,0.07393967
265753,-0.2573912
265754,0.6711033
265755,-0.12987737
265756,0.291997
265757,-0.10312071
265758,-0.28582606
265759,0.07393967
265760,-0.14787674
265761,0.37329552
265762,-0.26181397
265763,-0.27653006
265764,0.291997
265765,0.291997
265766,-0.12987737
265767,0.37329552
265768,0.37329552
265769,0.291997
265770,0.291997
265771,-0.26181397
265772,-0.3943121
265773,-0.22309019
265774,0.24884215
265775,-0.22110131
265776,0.37329552
265777,-0.26181397
265778,0.24884215
265779,0.08939229
265780,-0.12185901
265781,-0.26181397
265782,-0.10312071
265783,-0.10312071
265784,0.24884215
265785,-0.2573912
265786,0.07393967
265787,-0.30668628
265788,-0.10312071
265789,0.07393967
265790,0.291997
265791,0.07393967
265792,0.37329552
265793,0.37329552
265794,0.6711033
265795,-0.35786894
265796,-0.051289275
265797,0.08939229
265798,0.07393967
265799,-0.10312071
265800,-0.26181397
265801,0.291997
265802,-0.31586096
265803,0.32916972
265804,-0.39776057
265805,-0.22309019
265806,-0.28582606
265807,-0.35786894
265808,0.08939229
265809,-0.051289275
265810,0.24884215
265811,0.07393967
265812,0.08939229
265813,-0.22110131
265814,0.37329552
265815,0.24884215
265816,-0.051289275
265817,0.101270504
265818,-0.14787674
265819,0.08939229
265820,-0.2614997
265821,-0.051289275
265822,0.291997
265823,-0.10312071
265824,0.291997
265825,-0.35786894
265826,-0.29238757
265827,-0.12987737
265828,0.08939229
265829,-0.12185901
265830,0.291997
265831,-0.051289275
265832,-0.28582606
265833,-0.22110131
265834,-0.14787674
265835,-0.31586096
265836,-0.28582606
265837,-0.30668628
265838,-0.3943121
265839,-0.26589498
265840,-0.29426122
265841,-0.12185901
265842,0.24884215
265843,-0.051289275
265844,-0.4027959
265845,0.0042017032
265846,0.07393967
265847,-0.26589498
265848,0.37329552
265849,0.6711033
265850,-0.28582606
265851,0.6711033
265852,0.08939229
265853,0.37329552
265854,-0.29238757
265855,-0.22319506
265856,-0.2614997
265857,-0.26181397
265858,-0.35786894
265859,-0.33050874
265860,0.08939229
265861,0.6711033
265862,0.37329552
265863,-0.026921313
265864,-0.31586096
265865,0.24884215
265866,-0.12185901
265867,0.37329552
265868,-0.27653006
265869,0.37329552
265870,0.6711033
265871,-0.33050874
265872,-0.31586096
265873,-0.25850883
265874,0.3104182
265875,-0.39776057
265876,0.08939229
265877,0.07393967
265878,-0.29238757
265879,-0.14279136
265880,-0.2614997
265881,-0.2614997
265882,-0.3600565
265883,-0.26589498
265884,0.6711033
265885,-0.26181397
265886,-0.37929747
265887,0.24884215
265888,-0.32119435
265889,-0.39776057
265890,-0.051289275
265891,0.24884215
265892,-0.12185901
265893,0.07393967
265894,-0.10312071
265895,-0.35786894
265896,-0.26589498
265897,-0.14787674
265898,-0.22309019
265899,0.291997
265900,-0.22319506
265901,-0.10312071
265902,0.37329552
265903,-0.39776057
265904,0.37329552
265905,-0.32119435
265906,-0.29238757
265907,0.291997
265908,0.291997
265909,0.08939229
265910,-0.12987737
265911,0.24884215
265912,-0.10312071
265913,0.291997
265914,0.291997
265915,-0.30668628
265916,0.07393967
265917,0.6711033
265918,-0.12185901
265919,-0.26181397
265920,-0.39724413
265921,-0.29426122
265922,0.37329552
265923,0.291997
265924,-0.29238757
265925,0.24884215
265926,0.07393967
265927,0.291997
265928,-0.32119435
265929,-0.12987737
265930,0.6711033
265931,0.24884215
265932,-0.4027959
265933,-0.10312071
265934,0.291997
265935,0.24884215
265936,-0.29238757
265937,-0.22110131
265938,0.6711033
265939,-0.32119435
265940,-0.3600565
265941,0.291997
265942,-0.051289275
265943,-0.12185901
265944,0.24884215
265945,-0.22110131
265946,0.24884215
265947,-0.36435884
265948,-0.2872078
265949,-0.09387311
265950,-0.3943121
265951,0.24884215
265952,0.08939229
265953,0.07393967
265954,-0.2872078
265955,-0.12185901
265956,0.24884215
265957,-0.14787674
265958,0.08939229
265959,-0.10312071
265960,0.291997
265961,-0.10312071
265962,-0.051289275
265963,0.6711033
265964,0.291997
265965,-0.2872078
265966,-0.29426122
265967,-0.30668628
265968,0.22487071
265969,0.37329552
265970,0.6711033
265971,0.07393967
265972,-0.37929747
265973,0.08939229
265974,0.08939229
265975,-0.22319506
265976,0.6711033
265977,0.08939229
265978,0.24884215
265979,-0.22110131
265980,-0.22110131
265981,-0.32119435
265982,0.08939229
265983,0.24884215
265984,0.24884215
265985,-0.29238757
265986,0.291997
265987,-0.051289275
265988,0.08939229
265989,0.6711033
265990,-0.28582606
265991,-0.10312071
265992,-0.22309019
265993,0.37329552
265994,-0.12987737
265995,-0.055853423
265996,0.291997
265997,0.08939229
265998,-0.026921313
265999,-0.26181397
266000,-0.055853423
266001,0.07393967
266002,0.32916972
266003,-0.2872078
266004,-0.27653006
266005,-0.22309019
266006,0.37329552
266007,-0.10312071
266008,0.07393967
266009,-0.14787674
266010,0.24884215
266011,-0.2872078
266012,-0.22319506
266013,0.291997
266014,0.08939229
266015,-0.22110131
266016,-0.2872078
266017,-0.37929747
266018,0.291997
266019,0.291997
266020,-0.26181397
266021,-0.22319506
266022,0.08939229
266023,-0.10312071
266024,0.24884215
266025,0.291997
266026,0.0042017032
266027,0.08939229
266028,-0.12987737
266029,0.08939229
266030,-0.12185901
266031,0.291997
266032,0.6711033
266033,-0.051289275
266034,0.07393967
266035,-0.10312071
266036,0.291997
266037,-0.026921313
266038,0.37329552
266039,-0.3943121
266040,-0.2872078
266041,0.6711033
266042,0.291997
266043,0.07393967
266044,0.22487071
266045,-0.051289275
266046,-0.39776057
266047,0.24884215
266048,0.291997
266049,0.291997
266050,-0.28582606
266051,0.07393967
266052,0.07393967
266053,0.291997
266054,0.24884215
266055,0.291997
266056,0.37329552
266057,0.24884215
266058,0.37329552
266059,-0.10312071
266060,-0.12987737
266061,0.07393967
266062,-0.32119435
266063,0.24884215
266064,0.291997
266065,-0.29238757
266066,-0.10312071
266067,0.08939229
266068,-0.4027959
266069,-0.10312071
266070,-0.22319506
266071,0.07393967
266072,-0.22309019
266073,-0.27653006
266074,0.101270504
266075,-0.33050874
266076,0.37329552
266077,-0.39724413
266078,0.291997
266079,0.291997
266080,-0.29990244
266081,-0.39724413
266082,0.291997
266083,-0.026921313
266084,0.291997
266085,-0.29238757
266086,0.291997
266087,-0.10312071
266088,-0.38184357
266089,0.24884215
266090,0.291997
266091,-0.26181397
266092,0.08939229
266093,0.24884215
266094,-0.12185901
266095,0.07393967
266096,0.6711033
266097,-0.12987737
266098,0.291997
266099,0.6711033
266100,0.08939229
266101,0.24884215
266102,-0.27653006
266103,-0.12987737
266104,0.08939229
266105,-0.39776057
266106,0.37329552
266107,0.291997
266108,0.08939229
266109,-0.22319506
266110,0.24884215
266111,0.37329552
266112,0.291997
266113,-0.38184357
266114,0.08939229
266115,0.07393967
266116,-0.14787674
266117,-0.29426122
266118,-0.31586096
266119,0.07393967
266120,-0.35786894
266121,-0.29426122
266122,0.08939229
266123,-0.14787674
266124,-0.051289275
266125,-0.35786894
266126,-0.28582606
266127,-0.3966412
266128,-0.10312071
266129,0.37329552
266130,0.24884215
266131,0.24884215
266132,0.291997
266133,0.24884215
266134,0.24884215
266135,-0.22309019
266136,-0.10312071
266137,-0.26181397
266138,-0.35786894
266139,0.07393967
266140,0.6711033
266141,0.08939229
266142,-0.12185901
266143,-0.29426122
266144,-0.2872078
266145,0.24884215
266146,0.291997
266147,-0.35786894
266148,0.291997
266149,-0.026921313
266150,-0.14787674
266151,-0.2614997
266152,0.24884215
266153,0.37329552
266154,0.291997
266155,0.291997
266156,0.24884215
266157,-0.12987737
266158,-0.29426122
266159,0.6711033
266160,-0.29426122
266161,-0.32119435
266162,-0.026921313
266163,0.08939229
266164,-0.2872078
266165,-0.39724413
266166,0.07393967
266167,0.08939229
266168,-0.12185901
266169,0.24884215
266170,0.24884215
266171,0.08939229
266172,-0.2614997
266173,0.07393967
266174,-0.22110131
266175,0.08939229
266176,0.291997
266177,-0.12185901
266178,0.291997
266179,-0.33050874
266180,-0.10312071
266181,0.37329552
266182,-0.29426122
266183,-0.3600565
266184,-0.2872078
266185,-0.12987737
266186,-0.29426122
266187,-0.055853423
266188,0.08939229
266189,-0.055853423
266190,0.08939229
266191,0.291997
266192,0.6711033
266193,0.291997
266194,-0.12185901
266195,-0.2614997
266196,-0.10312071
266197,0.37329552
266198,0.07393967
266199,0.08939229
266200,-0.10312071
266201,-0.12185901
266202,-0.28582606
266203,-0.10312071
266204,-0.38184357
266205,-0.22319506
266206,0.291997
266207,-0.39724413
266208,0.24884215
266209,0.08939229
266210,-0.33050874
266211,-0.26589498
266212,0.24884215
266213,-0.12987737
266214,-0.2573912
266215,-0.10312071
266216,0.08939229
266217,0.08939229
266218,0.24884215
266219,0.37329552
266220,0.291997
266221,0.24884215
266222,-0.055853423
266223,-0.22319506
266224,0.07393967
266225,-0.38184357
266226,0.07393967
266227,-0.055853423
266228,0.08939229
266229,0.6711033
266230,0.0042017032
266231,0.37329552
266232,-0.26589498
266233,-0.2614997
266234,0.08939229
266235,-0.25850883
266236,-0.28582606
266237,0.07393967
266238,0.0042017032
266239,0.291997
266240,0.24884215
266241,0.08939229
266242,-0.2614997
266243,-0.2872078
266244,-0.3600565
266245,-0.051289275
266246,-0.29426122
266247,0.08939229
266248,0.07393967
266249,-0.26181397
266250,0.101270504
266251,-0.10312071
266252,-0.36435884
266253,0.07393967
266254,-0.3943121
266255,-0.29990244
266256,0.08939229
266257,0.24884215
266258,-0.10312071
266259,0.291997
266260,0.08939229
266261,-0.22110131
266262,-0.29426122
266263,-0.39776057
266264,-0.2872078
266265,-0.12987737
266266,0.24884215
266267,0.24884215
266268,-0.26589498
266269,-0.22110131
266270,0.101270504
266271,0.06537421
266272,0.37329552
266273,0.08939229
266274,-0.10312071
266275,-0.2573912
266276,0.08939229
266277,-0.2614997
266278,-0.3600565
266279,-0.051289275
266280,0.22487071
266281,-0.051289275
266282,0.24884215
266283,-0.39776057
266284,0.07393967
266285,-0.22110131
266286,-0.2573912
266287,0.07393967
266288,-0.051289275
266289,-0.12185901
266290,0.291997
266291,0.54747003
266292,0.291997
266293,0.37329552
266294,-0.10312071
266295,-0.026921313
266296,-0.32119435
266297,0.07393967
266298,-0.39776057
266299,0.08939229
266300,-0.2573912
266301,-0.36435884
266302,-0.10312071
266303,0.07393967
266304,0.07393967
266305,-0.22110131
266306,-0.026921313
266307,-0.051289275
266308,-0.39776057
266309,0.291997
266310,-0.12185901
266311,0.37329552
266312,-0.22319506
266313,-0.051289275
266314,0.37329552
266315,-0.25850883
266316,-0.055853423
266317,0.291997
266318,-0.2573912
266319,-0.12987737
266320,-0.2573912
266321,0.07393967
266322,0.37329552
266323,0.24884215
266324,-0.12185901
266325,-0.051289275
266326,-0.29426122
266327,0.6711033
266328,-0.2872078
266329,0.24884215
266330,-0.39776057
266331,-0.14787674
266332,-0.22309019
266333,-0.22309019
266334,-0.28582606
266335,-0.12185901
266336,0.37329552
266337,0.08939229
266338,0.291997
266339,0.07393967
266340,0.08939229
266341,0.37329552
266342,-0.10312071
266343,0.07393967
266344,-0.35786894
266345,0.24884215
266346,0.08939229
266347,0.291997
266348,-0.055853423
266349,0.24884215
266350,-0.27653006
266351,0.6711033
266352,-0.2872078
266353,0.291997
266354,-0.22309019
266355,0.37329552
266356,0.6711033
266357,0.291997
266358,0.22487071
266359,-0.2573912
266360,0.2878954
266361,0.37329552
266362,-0.28582606
266363,-0.2872078
266364,-0.10312071
266365,0.24884215
266366,-0.10312071
266367,-0.35786894
266368,-0.29238757
266369,0.37329552
266370,-0.2872078
266371,0.37329552
266372,-0.26181397
266373,-0.10312071
266374,-0.28582606
266375,-0.055853423
266376,0.291997
266377,0.24884215
266378,0.3104182
266379,-0.055853423
266380,-0.29990244
266381,0.24884215
266382,-0.28582606
266383,0.37329552
266384,0.07393967
266385,0.08939229
266386,0.37329552
266387,0.08939229
266388,0.37329552
266389,0.24884215
266390,-0.28582606
266391,-0.28582606
266392,0.24884215
266393,0.291997
266394,-0.051289275
266395,-0.22309019
266396,0.291997
266397,-0.29238757
266398,-0.32119435
266399,-0.35786894
266400,-0.2573912
266401,-0.026921313
266402,0.37329552
266403,-0.27653006
266404,0.6711033
266405,0.24884215
266406,0.08939229
266407,-0.026921313
266408,-0.25850883
266409,-0.12185901
266410,-0.10312071
266411,0.24884215
266412,0.291997
266413,0.08939229
266414,0.291997
266415,-0.051289275
266416,0.291997
266417,-0.12185901
266418,-0.10312071
266419,0.24884215
266420,-0.22319506
266421,0.24884215
266422,-0.026921313
266423,0.291997
266424,-0.051289275
266425,0.291997
266426,0.37329552
266427,-0.37929747
266428,0.6711033
266429,-0.37929747
266430,-0.12987737
266431,-0.051289275
266432,0.07393967
266433,-0.2573912
266434,0.291997
266435,0.24884215
266436,0.07393967
266437,0.291997
266438,0.291997
266439,-0.10312071
266440,-0.35786894
266441,-0.35786894
266442,0.08939229
266443,-0.2614997
266444,-0.22309019
266445,-0.26181397
266446,0.291997
266447,0.24884215
266448,0.24884215
266449,-0.29990244
266450,-0.39724413
266451,0.291997
266452,0.07393967
266453,-0.051289275
266454,-0.27653006
266455,-0.051289275
266456,-0.10312071
266457,0.291997
266458,0.37329552
266459,-0.27653006
266460,-0.32119435
266461,0.07393967
266462,0.37329552
266463,0.24884215
266464,0.291997
266465,-0.22110131
266466,-0.35786894
266467,-0.10312071
266468,-0.35786894
266469,0.6711033
266470,0.07393967
266471,0.37329552
266472,-0.12185901
266473,0.6711033
266474,0.24884215
266475,0.24884215
266476,-0.4027959
266477,0.6711033
266478,-0.27653006
266479,0.37329552
266480,0.07393967
266481,0.37329552
266482,-0.22110131
266483,0.37329552
266484,-0.2614997
266485,-0.22110131
266486,-0.2872078
266487,0.07393967
266488,-0.26589498
266489,-0.26181397
266490,0.291997
266491,0.24884215
266492,-0.10312071
266493,-0.21380644
266494,-0.051289275
266495,0.08939229
266496,0.24884215
266497,-0.39724413
266498,-0.12987737
266499,0.291997
266500,-0.26589498
266501,0.24884215
266502,0.37329552
266503,-0.051289275
266504,0.07393967
266505,-0.12185901
266506,0.291997
266507,0.24884215
266508,0.24884215
266509,-0.38184357
266510,0.291997
266511,0.291997
266512,0.37329552
266513,-0.12185901
266514,-0.26181397
266515,-0.29238757
266516,0.37329552
266517,-0.39776057
266518,-0.12185901
266519,-0.35786894
266520,-0.4027959
266521,0.08939229
266522,0.07393967
266523,0.08939229
266524,-0.10312071
266525,0.6711033
266526,0.37329552
266527,0.6711033
266528,-0.27653006
266529,-0.39776057
266530,-0.22319506
266531,-0.38184357
266532,-0.25850883
266533,-0.051289275
266534,-0.22319506
266535,-0.2872078
266536,-0.10312071
266537,0.37329552
266538,-0.29426122
266539,-0.28582606
266540,-0.10312071
266541,0.37329552
266542,-0.12185901
266543,0.24884215
266544,-0.26589498
266545,-0.2573912
266546,0.37329552
266547,-0.29238757
266548,-0.22110131
266549,-0.26181397
266550,-0.051289275
266551,0.07393967
266552,-0.22309019
266553,-0.26589498
266554,0.37329552
266555,0.08939229
266556,0.37329552
266557,-0.12185901
266558,-0.14787674
266559,0.07393967
266560,-0.35786894
266561,0.08939229
266562,0.4236835
266563,-0.12185901
266564,-0.32119435
266565,0.6711033
266566,0.37329552
266567,0.6711033
266568,0.07393967
266569,-0.12185901
266570,-0.22309019
266571,-0.2614997
266572,0.37329552
266573,-0.10312071
266574,0.07393967
266575,-0.29426122
266576,-0.2872078
266577,-0.12185901
266578,0.6711033
266579,-0.3943121
266580,0.6711033
266581,0.07393967
266582,-0.22110131
266583,-0.29990244
266584,-0.29238757
266585,-0.22319506
266586,-0.22319506
266587,0.37329552
266588,-0.051289275
266589,0.24884215
266590,0.37329552
266591,0.24884215
266592,-0.12185901
266593,0.37329552
266594,0.24884215
266595,0.24884215
266596,-0.3943121
266597,0.24884215
266598,-0.12987737
266599,0.08939229
266600,0.24884215
266601,-0.35786894
266602,-0.32119435
266603,-0.055853423
266604,0.291997
266605,-0.31586096
266606,-0.2614997
266607,-0.12987737
266608,0.6711033
266609,0.291997
266610,0.291997
266611,0.6711033
266612,0.07393967
266613,0.291997
266614,0.24884215
266615,-0.12987737
266616,0.07393967
266617,0.291997
266618,-0.10312071
266619,-0.10312071
266620,0.291997
266621,0.6711033
266622,-0.10312071
266623,-0.2573912
266624,-0.22110131
266625,0.37329552
266626,0.291997
266627,-0.14787674
266628,0.6711033
266629,0.07393967
266630,0.6711033
266631,-0.27653006
266632,0.08939229
266633,0.08939229
266634,0.07393967
266635,-0.2573912
266636,0.291997
266637,-0.38184357
266638,0.291997
266639,0.08939229
266640,0.101270504
266641,0.37329552
266642,0.6711033
266643,-0.10312071
266644,0.07393967
266645,-0.14787674
266646,0.08939229
266647,-0.10312071
266648,0.37329552
266649,0.07393967
266650,-0.22319506
266651,-0.22309019
266652,0.24884215
266653,-0.10312071
266654,-0.29990244
266655,0.37329552
266656,-0.10312071
266657,0.291997
266658,0.07393967
266659,0.291997
266660,0.08939229
266661,-0.051289275
266662,-0.026921313
266663,-0.2573912
266664,-0.12185901
266665,-0.051289275
266666,0.291997
266667,0.24884215
266668,-0.12185901
266669,0.07393967
266670,0.32916972
266671,-0.38184357
266672,-0.27653006
266673,0.291997
266674,-0.22319506
266675,0.6711033
266676,-0.26181397
266677,-0.2614997
266678,-0.12185901
266679,-0.2573912
266680,-0.2614997
266681,0.37329552
266682,0.291997
266683,-0.2573912
266684,-0.36435884
266685,0.291997
266686,0.37329552
266687,-0.14787674
266688,0.37329552
266689,-0.29238757
266690,-0.051289275
266691,-0.22319506
266692,-0.22110131
266693,-0.22110131
266694,0.24884215
266695,-0.37929747
266696,-0.26181397
266697,-0.27653006
266698,-0.27653006
266699,-0.29238757
266700,0.291997
266701,-0.4027959
266702,0.101270504
266703,0.291997
266704,0.291997
266705,-0.10312071
266706,-0.35786894
266707,0.291997
266708,-0.32119435
266709,-0.39724413
266710,0.24884215
266711,0.07393967
266712,0.07393967
266713,-0.10312071
266714,0.24884215
266715,0.291997
266716,-0.22110131
266717,0.6711033
266718,0.291997
266719,-0.36435884
266720,-0.4027959
266721,0.2878954
266722,0.24884215
266723,0.07393967
266724,0.291997
266725,0.24884215
266726,-0.12185901
266727,0.24884215
266728,0.08939229
266729,-0.051289275
266730,0.07393967
266731,-0.055853423
266732,-0.31586096
266733,-0.22319506
266734,-0.026921313
266735,-0.2614997
266736,-0.27653006
266737,0.291997
266738,0.6711033
266739,0.24884215
266740,0.07393967
266741,0.07393967
266742,0.08939229
266743,0.07393967
266744,0.291997
266745,-0.37929747
266746,-0.10312071
266747,0.08939229
266748,-0.37929747
266749,0.07393967
266750,-0.051289275
266751,-0.22110131
266752,0.37329552
266753,0.07393967
266754,-0.39776057
266755,-0.2872078
266756,-0.26181397
266757,-0.026921313
266758,0.37329552
266759,-0.12185901
266760,0.24884215
266761,-0.051289275
266762,-0.10312071
266763,-0.27653006
266764,-0.10312071
266765,0.24884215
266766,-0.2573912
266767,-0.319504
266768,0.24884215
266769,-0.12185901
266770,0.07393967
266771,-0.12185901
266772,0.07393967
266773,-0.051289275
266774,-0.39724413
266775,-0.051289275
266776,0.6711033
266777,-0.39724413
266778,0.37329552
266779,0.08939229
266780,0.291997
266781,-0.051289275
266782,-0.36435884
266783,0.291997
266784,0.291997
266785,0.37329552
266786,-0.12185901
266787,0.24884215
266788,0.291997
266789,-0.10312071
266790,0.08939229
266791,-0.14787674
266792,-0.31586096
266793,-0.051289275
266794,-0.26181397
266795,0.0042017032
266796,-0.28582606
266797,0.08939229
266798,-0.12987737
266799,-0.26181397
266800,0.291997
266801,-0.30530965
266802,-0.051289275
266803,0.08939229
266804,-0.3600565
266805,-0.2573912
266806,0.37329552
266807,0.08939229
266808,0.291997
266809,-0.10312071
266810,0.24884215
266811,-0.10312071
266812,0.24884215
266813,0.24884215
266814,0.291997
266815,0.37329552
266816,-0.12185901
266817,-0.26181397
266818,-0.051289275
266819,-0.2573912
266820,-0.22110131
266821,0.101270504
266822,0.24884215
266823,-0.22319506
266824,-0.28582606
266825,0.08939229
266826,0.37329552
266827,0.6711033
266828,0.291997
266829,0.08939229
266830,0.6711033
266831,0.24884215
266832,0.291997
266833,-0.12185901
266834,0.24884215
266835,-0.28582606
266836,-0.26181397
266837,0.24884215
266838,0.291997
266839,-0.27653006
266840,0.37329552
266841,-0.25850883
266842,0.101270504
266843,-0.22319506
266844,-0.29990244
266845,-0.12185901
266846,-0.14787674
266847,0.08939229
266848,0.37329552
266849,-0.28582606
266850,0.291997
266851,0.24884215
266852,-0.27653006
266853,0.37329552
266854,0.07393967
266855,-0.29238757
266856,0.07393967
266857,0.24884215
266858,-0.26181397
266859,0.291997
266860,-0.2872078
266861,0.22487071
266862,-0.051289275
266863,0.37329552
266864,0.07393967
266865,0.37329552
266866,-0.12185901
266867,0.24884215
266868,-0.29426122
266869,-0.10312071
266870,0.24884215
266871,-0.29238757
266872,-0.29426122
266873,-0.026921313
266874,-0.32119435
266875,-0.051289275
266876,-0.27653006
266877,0.08939229
266878,0.291997
266879,0.24884215
266880,0.08939229
266881,0.291997
266882,0.24884215
266883,0.07393967
266884,0.08939229
266885,-0.22110131
266886,-0.33050874
266887,-0.29238757
266888,0.6711033
266889,0.37329552
266890,0.24884215
266891,0.07393967
266892,0.24884215
266893,-0.22319506
266894,0.37329552
266895,-0.27653006
266896,-0.2872078
266897,-0.14787674
266898,-0.26181397
266899,-0.25850883
266900,-0.3943121
266901,-0.29238757
266902,-0.10312071
266903,-0.39776057
266904,0.291997
266905,-0.22309019
266906,0.37329552
266907,0.291997
266908,-0.14787674
266909,0.6711033
266910,-0.26589498
266911,0.24884215
266912,-0.12987737
266913,-0.2872078
266914,-0.055853423
266915,0.08939229
266916,0.37329552
266917,-0.10312071
266918,0.6711033
266919,-0.30668628
266920,-0.26181397
266921,0.291997
266922,-0.26181397
266923,-0.051289275
266924,0.24884215
266925,0.37329552
266926,0.37329552
266927,0.07393967
266928,-0.10312071
266929,-0.051289275
266930,0.08939229
266931,0.08939229
266932,-0.10312071
266933,0.08939229
266934,0.6711033
266935,-0.055853423
266936,-0.026921313
266937,-0.10312071
266938,-0.22319506
266939,-0.14787674
266940,0.291997
266941,-0.38184357
266942,0.07393967
266943,-0.051289275
266944,0.37329552
266945,-0.051289275
266946,0.37329552
266947,-0.10312071
266948,0.3104182
266949,-0.39776057
266950,-0.22319506
266951,-0.27653006
266952,-0.2614997
266953,0.24884215
266954,-0.055853423
266955,-0.29426122
266956,-0.22319506
266957,0.07393967
266958,-0.12185901
266959,-0.27653006
266960,-0.2872078
266961,-0.22319506
266962,0.291997
266963,0.37329552
266964,-0.14787674
266965,0.08939229
266966,-0.37929747
266967,-0.12185901
266968,0.24884215
266969,0.6711033
266970,-0.12185901
266971,0.291997
266972,-0.29238757
266973,-0.12185901
266974,-0.10312071
266975,-0.36435884
266976,0.291997
266977,0.07393967
266978,0.08939229
266979,0.37329552
266980,-0.10312071
266981,0.6711033
266982,0.6711033
266983,-0.2872078
266984,0.24884215
266985,0.291997
266986,-0.26589498
266987,-0.39776057
266988,0.24884215
266989,-0.26181397
266990,-0.12185901
266991,-0.2614997
266992,-0.2614997
266993,-0.2872078
266994,-0.27653006
266995,0.24884215
266996,-0.26589498
266997,0.24884215
266998,0.24884215
266999,-0.12185901
267000,0.07393967
267001,-0.28582606
267002,0.08939229
267003,0.24884215
267004,0.24884215
267005,-0.22309019
267006,0.24884215
267007,0.07393967
267008,-0.25850883
267009,-0.30668628
267010,0.24884215
267011,0.07393967
267012,-0.29238757
267013,-0.3943121
267014,-0.2872078
267015,-0.39724413
267016,-0.3600565
267017,-0.12987737
267018,0.0042017032
267019,-0.051289275
267020,0.08939229
267021,-0.29426122
267022,0.24884215
267023,-0.22319506
267024,0.291997
267025,0.24884215
267026,0.08939229
267027,-0.2872078
267028,-0.12987737
267029,0.24884215
267030,-0.12987737
267031,-0.26181397
267032,-0.4027959
267033,0.08939229
267034,-0.12987737
267035,0.291997
267036,-0.32119435
267037,-0.28582606
267038,-0.36435884
267039,-0.2614997
267040,-0.3943121
267041,-0.39724413
267042,-0.26181397
267043,0.08939229
267044,-0.36435884
267045,-0.29238757
267046,0.291997
267047,0.24884215
267048,0.291997
267049,0.08939229
267050,0.6711033
267051,-0.12185901
267052,0.08939229
267053,-0.29238757
267054,-0.2573912
267055,-0.2614997
267056,0.08939229
267057,-0.14787674
